107078,70274.0,-0.490683972078814,0.537520442786314,2.31000955529073,3.117878693483,0.0916070990335045,0.842389962890972,-0.276589121160512,0.435173657688772,-0.772422506240856,0.606293918712508,0.121738276941199,0.155934248271262,-0.768573340495105,-0.17692590502969,-1.19251068887603,-0.411008221700108,0.327690559869568,0.47170411216119,1.72092864662555,0.179997100683128,-0.0408179050198187,0.0078713147022609,-0.241239784876833,0.0257250423653514,0.373110671811137,0.35515223520898,0.0078940995237068,-0.0315939310369947,9.12
249828,154599.0,0.667713641374798,3.04150237620527,-5.84511195572955,5.9675870384467,0.213863332794167,-1.46292281110712,-2.68876058357809,0.677763512400754,-3.44759589638668,-4.70757080611204,4.90581986504193,-5.20837397192841,0.532498380473016,-10.5440113995705,-1.3074187011067,-2.1335934878907,-5.13308149079721,-1.06215078075411,-0.819371096333784,0.558424597641949,0.32976014592914,-0.941383471890008,-0.0060746623400234,-0.958925352213278,0.239297864946551,-0.0673556786513241,0.821047585911653,0.426175251596766,6.74
131344,79566.0,1.02296787450507,0.346107529577873,0.559627154379922,2.48335923338062,-0.249784226983194,-0.403596521082952,0.181593754431999,-0.0156354760344309,-1.00055758312304,0.861601448255487,1.23548130157064,0.352364730440328,-0.631834805860879,0.664195364069969,-0.211417720893764,0.761964947526495,-0.736850486985269,0.217238226525629,-0.80829747771228,-0.0594285248982981,0.105442807586345,0.0763971394741054,-0.0926465532552782,0.515560427091436,0.468903969415763,0.001924826573156,-0.0360737120536342,0.0207321444334509,65.83
7,7.0,-0.644269442348146,1.41796354547385,1.0743803763556,-0.492199018495015,0.948934094764157,0.428118462833089,1.12063135838353,-3.80786423873589,0.615374730667027,1.24937617815176,-0.619467796121913,0.291474353088705,1.75796421396042,-1.32386521970526,0.686132504394383,-0.0761269994382006,-1.2221273453247,-0.358221569869078,0.324504731321494,-0.156741852488285,1.94346533978412,-1.01545470979971,0.057503529867291,-0.649709005559993,-0.415266566234811,-0.0516342969262494,-1.20692108094258,-1.08533918832377,40.8
188345,127929.0,-1.40614478710781,-0.883503437748339,0.431162860165559,-0.502707158974192,3.6419204101652,3.56725841611397,-1.00252920271261,1.30177404706989,0.0818085210011669,-0.618784043412096,-0.567009940902487,0.0117996702443606,-0.211410840971664,-0.0132029891395265,0.32669107189744,0.129847421715756,-0.749027284923108,0.344154483086134,-0.832827688177094,0.296588807360098,0.378760802827387,0.698192953865835,-0.0095762177965815,0.690584398856429,0.190601676569057,-0.509734433720136,0.144111394801168,0.167365559378237,29.4
8312,11092.0,0.378274504006009,3.91479678866992,-5.72687201536627,6.09414095882864,1.69887526405022,-2.8073139468834,-0.591118212837213,-0.123495593086659,-2.53071281390832,-5.15309460989926,4.65408842254301,-7.83953899762349,1.37181858033581,-9.63468971263612,-0.739596855842826,-0.663203945673478,0.891934540534899,0.978675639075006,-2.00547660274646,0.440439440893876,0.149895683076911,-0.601967245529085,-0.613724335539499,-0.403113687819411,1.568445255978,0.52188393400233,0.527937749881352,0.411910405834512,1.0
177195,123078.0,-1.07381997038354,0.415616496914758,-2.2739767978925,1.53684419661661,-0.758696869170268,-1.67038051440345,-2.37713981352061,0.0903704457603509,0.0048472639499715,-2.77674714436829,1.42841254547618,-4.48267863575862,-0.709519384951049,-4.61013844047447,0.621338168687942,-4.60271264488365,-7.52418833345318,-2.55710412229741,1.31912362938259,0.22705062109278,0.535541841818562,0.863591564127184,0.45074251609585,-0.144227844430684,-0.20560879925391,-0.539072772653385,0.503418437647693,-0.237807129664846,11.0
141260,84204.0,-1.92745281973369,1.82762056700016,-7.01949468454197,5.34830323951426,-2.73918788004738,-2.10721929638307,-5.01584797563431,1.20586815982046,-4.38271250852199,-8.33770697381781,7.19030608944843,-9.42484446049178,-0.223292646427513,-12.8754942229841,-0.071918160688794,-6.2999613976222,-12.719207160428,-3.74017615583058,0.844059610296466,2.17270905626492,1.37693832294098,-0.792016725563067,-0.771414187530036,-0.379574271539528,0.718716522008066,1.11115125599517,1.27770725705846,0.819081152045361,512.25
15225,26585.0,-19.8563223334433,12.0958932259299,-22.4640827464876,6.11554110191771,-15.1480215209615,-4.34672408349599,-15.6485074722661,13.2768048056341,-3.97416161954102,-8.85919405880884,5.73081553744459,-8.08803351213651,0.230824969324902,-8.57897327333454,0.000946636693186,-6.94774606726094,-13.4728970076501,-4.94021082886802,1.23014255193802,1.58292955492187,1.75072984045421,-1.40963570908141,-0.809809278333882,0.121396659905885,1.35030007077468,-0.224291873525585,1.59762136835254,0.476919818025438,99.99
272140,164934.0,1.38388667870197,-0.55262462485654,-2.40957400738266,0.89337597104934,0.833982112771232,0.208629888922959,0.50407261669606,-0.0236649547084864,0.633135728140147,-1.36741270650531,0.548323080102725,1.04218454397742,0.957502584505353,-2.18979655577726,0.531416317949035,-0.899414772307931,2.48733593919959,-1.09352356731848,-1.3261110191195,0.311646151232353,0.0801015344870105,0.120273409201934,-0.088686911163135,-1.16347392185726,-0.0980225889890286,-0.227659317015075,0.0302218257127023,0.0296384826945277,266.48
169256,119600.0,-0.175786874698085,0.476494441828373,-0.731338224370503,1.50040199950422,1.02938834157461,-0.500115449367277,0.295782464016155,-0.210475955620336,0.024163764333911,-0.221789565701337,-0.677422709332428,-0.401527937510626,0.0925989691025389,-1.69546636073198,0.758280972238589,-0.93309294151332,2.04705090271091,0.744054728415488,2.63558994866274,0.0120278207688738,0.100269432944385,0.842290345781266,0.351002922887619,0.628875645700813,-1.22240767619881,0.844090422639163,0.133532989544128,0.293475630443423,1.0
30174,35808.0,1.16504082644851,0.519274976066184,0.648973879685119,2.28876226909151,-0.0449706286576984,-0.0333226587765581,-0.0223376255060058,0.0986614644822323,-0.893321080697077,0.855895649580612,0.831076880745978,0.251452451367927,-0.511349567540342,0.569072093913918,-0.0580998691940362,1.09211700333897,-0.988603351722315,0.195903950961766,-0.504962865596373,-0.164456643674037,-0.225183218796969,-0.788179573645466,0.0990237082451862,-0.0575898396827991,0.244180441888634,-0.261568512282484,-0.0144838865469613,0.0141217066111566,3.13
9035,12597.0,-2.58961719821269,7.01671438495857,-13.7054072869097,10.3432280604117,-2.95446103475574,-3.05511578527804,-9.3012886151434,3.34957336071614,-5.65421202641103,-11.853866972601,11.6692047358121,-17.2286622386187,0.0555715664836118,-18.4937733551053,-0.304172113519045,-10.6294973901353,-14.4412111342765,-5.10548646597228,1.2702262705049,1.48885519236896,1.88773772551451,0.333998184533223,0.28765904061745,-1.18640640906644,-0.690272670076388,0.631703772210546,1.93422076005943,0.789687172212655,1.0
23413,32741.0,-0.520591907847909,0.390502477251643,2.90093357841041,0.658784319513769,-0.503408949841128,0.0847549602937581,0.0645899083233514,0.0486609382702626,0.276446914627017,-0.39285500743335,-0.0355707762785061,0.279480164746473,-0.0407946387293085,-0.613139567411899,0.615724068280438,-0.752690496689602,0.471271963620289,-0.627129868202069,0.263652937823292,0.124688695691727,0.0154187257232811,0.400809536438735,-0.0784553145969169,0.661745431842391,-0.379747355632508,0.36367205105398,-0.0358850253706823,-0.102676464818291,10.0
213573,139308.0,-3.32667413159582,-3.15128299280414,0.745108595682014,-3.71747974608709,2.82879271329784,3.08214514388798,-2.55635215656645,2.08842478119622,3.03198082795583,-2.9562939349191,-1.1694763765361,1.34274327045099,-0.402675239696535,-0.714074461132161,-1.01325826698096,-0.843968698264484,0.0623681663066764,0.347027453211422,-0.0420037837185396,0.710948830345542,0.371875305241817,0.490118145486259,-0.464913201364342,0.781144304967737,1.05186061901331,-0.702102028077345,0.321816124099916,-0.35673348815848,34.75
265659,161985.0,-0.754239505738586,0.700496394092333,1.57023602672644,-0.837478531993485,0.975208355757591,-0.75534789738232,1.20100622508955,-0.30070152360083,-0.790174255260509,-0.559506271787068,1.0724397971481,0.907024087935913,0.381501606315026,0.0567927752668972,-0.976073712491994,-0.0879017010730372,-0.649771213237234,-0.340340091385368,0.387992860491077,0.103370549683413,-0.255382948574694,-0.645004862693735,-0.320960315093803,0.0975003294022115,0.460856902575871,0.263981907103888,-0.217322009909732,-0.185338064346284,2.69
42696,41203.0,-8.42681446458936,6.24165891255794,-9.94646974501132,8.19961393161759,-8.21309336768256,-2.52204605104398,-11.6430282742756,5.33950009801351,-7.05101582770698,-12.2653238444006,7.04773274001302,-13.7429528415799,0.821627223133927,-14.1074642630375,1.02047093981622,-11.8478871921138,-21.6739867132891,-7.78404247450965,3.20430921695579,0.563869352833826,2.42746037443776,0.692666548056743,0.0203051671536146,0.499809093124917,0.467593621860553,0.483161969665241,1.19567086957704,0.198294350072086,88.23
6717,8408.0,-1.81328048476897,4.91785071056565,-5.92612969400656,5.70150043141163,1.20439257214362,-3.03513754815611,-1.71340206347108,0.561257390902032,-3.79635425171163,-7.45484065078351,7.38805512292025,-10.4752286504099,-0.379314526756117,-11.7367291212569,-2.08698895215593,-2.44235398293755,-3.53552351168246,0.130360306640887,-2.07145048844325,0.576656033332069,0.615641835107552,-0.4064272753179,-0.73701807643754,-0.279641772215917,1.1067663744335,0.323885477719453,0.894766671515833,0.569518600269514,1.0
96003,65560.0,0.713288965882736,-1.01618789648713,-0.638703645555524,0.296555828165618,1.329315175505,3.93901539732075,-0.763132218367129,0.968018341672504,0.319434536150478,-0.0629007208977615,-0.213438393796279,0.0522196196289545,0.24383336493474,0.13847207661581,1.63552107218437,1.04924334694811,-1.21243765676876,0.852517181302536,-0.432242261728368,0.55605640341586,0.229705710542469,-0.0538537169444098,-0.284845553500032,1.00851710209397,0.405111238720667,-0.360610677437997,0.0159099091100455,0.0808626038443275,274.0
10568,17520.0,-5.26805322089363,9.06761342731767,-15.9607281345144,10.2966027898053,-4.70824109122294,-3.39537485177836,-11.1610570028797,5.49996263444947,-5.66737554592835,-11.6271935556579,11.0270590938161,-16.3880541668327,0.363921486512734,-17.230202160711,-0.437487559248993,-10.1223919213552,-13.6392089915234,-4.98645725844229,1.12678437819631,1.45587819528,2.00410994522741,0.191058399384387,0.622927669875126,-1.20926355739155,-0.374798862642666,0.64879803679546,1.58469734677224,0.720055870245492,1.0
261221,159917.0,1.74178965330894,-1.2691423725424,-0.507071915588812,0.557589595943839,-1.09798601588083,0.0629989897684241,-0.838936206794258,0.161501323812637,-0.188272789339655,1.15287373719486,-0.0896765151209681,-0.365605562606788,-1.35022898598077,0.458558084764159,0.166361971863713,-0.543611924030427,-0.841013892059079,2.22600682144813,-0.911497186838956,-0.416175019135061,-0.381868198815259,-1.0276218396389,0.253260814812098,-0.651556707790939,-0.588770158375746,-0.924001210385064,0.0359806312070007,-0.0091993374747746,168.0
275526,166574.0,2.04582836466013,0.0381826680139679,-1.82646806872236,0.229289114159251,0.586163328879999,-0.315462738191068,0.0085160733676952,-0.000452378970034,0.369433407326295,-0.194516869792913,0.778387986653541,0.348357318606439,-0.734892476977343,-0.508617276569538,-0.341869302930757,0.578872074846928,0.211915087041651,0.291754815334989,0.390844676067861,-0.191985138533074,-0.336395043376401,-0.92680112437337,0.306340062647087,0.105292370551712,-0.288123193661751,0.180876720106662,-0.0685698480297461,-0.0460731953768804,0.89
235616,148468.0,0.218810192243952,2.71585507956703,-5.11165783900784,6.31066097414859,-0.848345064871295,-0.882445799257676,-2.90207924674704,0.939162177941683,-3.62769814154945,-1.87333085278999,1.2038344844503,-6.17262991831307,-0.921364296717084,-3.94196510459461,-0.0622213828788873,-5.241049107605,-8.15282937205818,-3.24343644496687,1.93548375407006,0.381681938895485,1.08364021161907,1.03732380245639,0.0623251382602846,0.532489603801304,-0.149144855297463,0.639579645658501,0.351567637719089,-0.0018165149574627,0.76
69980,53658.0,-1.73934096431325,1.34452078912347,-0.534379047474665,3.19529149873811,-0.416196142475576,-1.26196066822182,-2.34099093949748,0.713003645507275,-1.41626499933122,-2.9966693020716,0.747478135782509,-4.59661151187479,-1.92775970193864,-4.75707449850737,-1.2478148188713,-2.53549425081321,-5.35646454386042,-1.97474852459452,-0.603726269220942,0.0027494784537285,0.38318010845642,-0.21395221812466,-0.336639824887574,0.23707630076775,0.246002931555889,-0.044227636498999,0.510729074882634,0.22095159365596,0.0
34830,37843.0,-0.733684522747732,-0.169745941845939,0.352693333692635,-0.0701136382013257,-0.466057082299999,-0.237740122351288,2.61442540293122,-0.662240898179656,-0.887919897868229,-0.510356720740759,-0.64014955486962,-0.316163709269441,0.576903725146771,0.148283293150957,0.937853242319068,-0.345842964758502,-0.239360781524839,-0.191103154914643,1.0419651821092,1.04527179724748,0.210511676776958,0.138227180978018,0.599265983566674,-0.062451153645418,0.0578026506017085,1.09569870321026,-0.282284203209532,-0.0918223667630968,399.0
195045,130873.0,1.82243077595652,0.157453714815126,0.348664592748721,3.67563324796743,-0.140560074092303,0.960534677159722,-0.736559988283309,0.268704608484875,-0.245233989920774,1.32582151367732,-1.48465339764861,-0.0202088087685606,0.837477053263563,-0.475415627914565,-0.141297381945025,1.6408810768405,-1.2645934293509,0.176394592545347,-1.72074815494779,-0.1339934119382,0.0563690354752635,0.139260892923471,0.300824973702293,0.429895380335142,-0.459441275489829,-0.190322892033442,0.0257458054748354,-0.0097502555686148,33.97
5702,5988.0,-0.404919664206812,1.11179489254535,1.12759461323959,0.426521307694598,-0.575477119958275,-1.07853643393462,0.249315496972014,0.185299379989588,0.760872056571972,-0.99785641890896,0.620799182726727,-2.28422698143752,1.71084914181148,1.91514458919334,-0.0200633568471828,0.213319182216809,0.578707465907431,0.0229539488692395,-0.464162836151356,-0.188688852956814,-0.0723672146739201,-0.148508402110315,0.174555000520646,0.653510065603837,-0.481848566900339,0.0955005908572031,-0.137078167688728,-0.0259648848367654,31.2
249607,154493.0,-7.38154698606367,-7.44901515872674,-4.6962865237175,3.72843914957409,6.19830434711234,-6.40626663445964,-5.83145156036761,1.45717491941563,-0.6462025802667,-4.02912871953916,2.52894302060173,-3.308721722205,-1.99200968898389,-5.75721608217278,-0.877323474271716,-1.54755182348258,-1.90901678581052,0.500567470429737,0.136722438174659,2.93275812573212,1.17657484784395,-0.978692051214679,-0.278330343454922,-0.635873793806618,0.123539440325404,0.404729308452323,0.704914653621431,-1.22999168169143,35.0
92227,63834.0,-3.42318097907886,2.95739055458787,1.3365015642505,0.377083444456654,-0.843098815433938,0.208060326726571,-0.305027465006983,-1.33465116228533,1.02235847605778,2.20297650492227,0.421957731647524,0.892980552657788,1.26370318987035,-0.713426358960832,1.73558038451273,-0.528405623042368,0.0558726260084303,-0.516882549092678,-0.286840461958769,0.485208571147751,1.31714279853518,-0.297528665443505,0.100237619221148,0.354137605355381,0.325344996608764,-0.507124038014479,-0.78046826762963,-0.787162986069091,10.0
29687,35585.0,-2.01900071938148,1.49126972926361,0.0052218157286719,0.817253270463702,0.973252233873376,-0.639268312778292,-0.974072997078786,-3.14692889107659,-0.0031590736890201,-0.121653217684609,0.0243696057661544,-1.07381224038496,-2.00276910919169,-0.895433620751722,1.74893630108012,-0.103527023620705,2.03119574973193,0.31759835677742,0.38676063692414,-1.02996468249782,2.83959610796444,-1.18544284096841,-0.142811875801854,-0.0861029384113329,-0.329113253522425,0.523601226377288,0.626282771397878,0.152439938058669,0.76
162186,114906.0,0.395715849921776,-0.156092193138591,0.556437795412175,-0.951468623263285,-0.707335124500416,-0.665413833644768,-0.165116542655638,-0.360311011354314,-2.89269149677111,1.64506652544917,-0.843197068649967,-1.30951541561939,1.03236947794177,-0.107855385191603,1.4000934191239,-1.72672161033678,1.32715519330366,0.549773971261803,2.47730785115992,0.0634126275830941,0.157946229425114,1.01543683577392,-0.284375786336042,-0.0454438990068606,-0.214391801129041,0.509423373166699,0.199961060602447,0.155570413163302,15.0
150687,93897.0,-10.3008197578448,6.48309458751086,-15.0763627200288,6.55419115286706,-8.88025172157215,-4.47167242014489,-14.900688599735,3.84017023811699,-4.35844142237671,-14.5331616869738,7.58874088021049,-15.8357188077344,0.135035383391472,-11.5670059165135,-0.077026912374336,-11.4674297370042,-19.1729963590355,-6.96985638421183,2.21175583268581,0.113244363257218,1.50874842459643,1.04164209875775,-0.682789602968657,0.573543946252624,-1.6023889741646,-0.393520821299559,-0.468892515546761,0.105920160381125,1.0
217395,140874.0,-4.70371712249685,-2.28246832727483,-1.77540472859829,-0.354401873756073,3.11735160796356,-2.05584345124951,1.64251974097845,-2.16366562568628,1.1895586566294,1.67588550067927,-0.524662324838137,-0.0500373724647508,0.559730643429801,-0.494347450288172,0.417796068937343,-0.361722585405571,-0.985027840204341,-0.619752907564739,0.505476594058667,-3.0713251862557,-0.388747615532818,1.16633212827413,2.42583435454542,0.711222864494138,0.723700725760392,0.24811657772775,1.51585548125905,-0.551795170488953,26.36
156704,108736.0,-1.05012563958933,-0.958288235122375,-0.53070547984684,0.535489698849474,-0.132123959643739,0.986748394729246,2.2462028415125,-0.0370349655268667,1.41540970668561,-1.28126147987197,0.230657560601074,-2.67958274357037,-0.0560189109959773,1.72808225753808,-3.36971956551881,-0.150252174142729,0.0016983940423095,1.19445887830342,-0.775565298621314,0.736434679195394,0.621698207069625,1.30786095376004,0.935527135045786,0.243552698619181,-0.20402593501943,-0.577870015177107,0.0507656961208245,0.27759054028105,511.92
231538,146802.0,-0.386613926682769,1.60600169402926,-2.30953241807686,-0.175472063200749,1.80006170891691,-1.55288215095858,1.19366777068688,-0.0137517727948005,-0.817948226844912,-1.81461863504754,-0.286228331712017,-0.183468535924656,0.357101776268157,-2.35095923829617,-0.486737547430252,0.391986083778451,2.20626873148739,0.606531601429649,-0.503645542712848,-0.153849179783016,0.101667180167716,0.245180467441601,-0.270788276502096,0.449292098989877,-0.0536509372489049,0.570296670851929,-0.208388925752354,0.0406675546630726,0.76
53591,46057.0,-1.3094413460044,1.78649494921925,-1.37107024042555,1.21433549160762,-0.336642221570741,-1.39011986486896,-1.7091091066305,0.667747590382643,-1.69980879955917,-3.84391103993778,2.96259879138962,-3.95604520140947,-1.53923191944683,-4.63463139323434,-0.248403490673103,-2.05855138409951,-5.63549400383391,-0.775271204300359,-0.23930965408033,0.253464129147281,0.533521286327158,-0.0221799534199139,-0.299555851230085,-0.226416167090146,0.364360460778096,-0.47510178544057,0.571426303828437,0.293425836896259,1.0
42635,41181.0,-7.33434102050082,4.96089229123138,-8.45140959148547,8.1748251681484,-7.23746372952055,-2.38271066458273,-11.5088418575552,4.63579753722901,-6.55776036636164,-11.5198609264142,6.45582813287588,-13.3802218737527,0.545279226790884,-13.0268638593173,-0.453594543596495,-13.2515419788937,-22.8839985767803,-9.28783221397402,4.03823050489431,0.723313822249839,2.15375502636012,0.0339216178167887,-0.0140949200284419,0.625249955306557,-0.0533903339689031,0.164708739959664,1.41104749421382,0.315644799820923,11.38
39127,39707.0,-1.35476442583395,0.617860230787364,1.16050360534068,0.814568097881129,0.585248799217119,0.153774309870076,0.911037997240613,-1.18014359983042,-0.368227606986025,0.166035915963149,-0.420044578580251,-0.11157725824526,0.321734301721593,-0.0127002309611475,1.43007446032289,-0.539136472227829,-0.122867535226289,-0.290727482925799,0.32649081728262,-0.528379020096527,0.712767863812981,0.307366326622384,0.262713912982999,-0.26429528572474,0.207047898412176,-0.227190430113788,-0.0204188499336724,-0.219111750586936,77.15
221041,142409.0,-1.17218291948653,1.66171286952217,-3.04963701906308,2.55505843390024,3.66903461419474,-3.16299837227475,-5.98564011625334,-2.17993523861597,-1.12029227657092,-3.07555830950402,0.997448763245357,-3.19191476820242,-1.51485677577243,-4.2672960668817,-0.159553975172285,-2.91646262843242,-2.81990611139418,-1.41723080093652,0.32519494288717,0.548106363466502,-0.812097797287015,-0.295360725931063,-5.98880644277407,0.714380801225346,-1.60002359150788,-0.634782934267927,0.822713228036362,0.494375178430933,2.0
172793,121242.0,1.94510849975651,-0.767218799756186,-0.100430530820945,0.618985920964198,-1.13042678666842,-0.379279147157388,-0.850685964137107,-0.0520324498008691,-0.239258351006071,0.993502634922725,-0.977584088507802,0.0903700700580229,0.716918618780485,-0.129024418747254,1.01424365064997,-0.827689093465795,-0.646213092014157,1.47592664511213,-1.58281950022639,-0.518110629822471,-0.321645077314446,-0.505023754553706,0.355074315770178,-0.184280904768336,-0.524884172295433,-0.848415439449636,0.0813054866222511,-0.0069315272488414,65.0
33830,37405.0,-0.361939027216608,1.05643417470131,1.04277638740383,-0.479443506892157,0.766481022287472,0.241990262219379,0.676029549459579,0.0876047868937527,-0.774184204317846,-0.184114903517582,0.321496243599439,0.932040949806292,1.58070387800817,-0.0204139536650632,0.0939317818349555,0.726301931124493,-1.21807727860945,0.416068989893035,0.805783498911025,0.245894217035236,-0.248439526223681,-0.618340206898931,-0.214400709937386,-1.01177107908796,0.0053156518994048,0.133330803520423,0.268120899263009,0.100163602175689,4.95
243749,152058.0,-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.11047619254795,-0.328403695377149,-1.57436284547485,-2.49756054724841,4.60417047790948,-9.0019148555682,-1.27632400546329,-13.9694706254616,1.25694535316357,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,-0.181455201194929,0.540730752300116,0.719526342466937,0.379248749413946,-0.616961860032022,-0.44281081400968,0.359840688732324,-2.65182487459349,0.422184391599186,1.0
74951,55824.0,0.938232728091809,-1.58706339775968,1.49751096962778,0.121074022644122,-2.21976338092873,0.0162539869519339,-1.19687804301596,0.133533693647827,0.69377220642609,0.120708513002675,-0.957555652031364,0.19887086512174,0.0163858491295773,-1.40840081237842,-1.94848557349261,0.196898369800618,1.22219995647937,-1.74693323787126,1.05279801299298,0.380204871510367,0.125709097658837,0.369879032627907,-0.175949297896217,0.786920769847257,0.387417553098428,-0.164793504714172,0.0495366041795433,0.0595848749658378,184.59
118486,75099.0,-1.71914163480314,0.45677645600742,0.981949089016288,-0.269990915724518,1.0641700464231,1.32015911905519,-0.368795103252985,1.10225701866837,-0.746905931744371,-0.445483965480662,1.79324927176496,1.01921729834247,-0.108030082306144,0.78818541172635,1.29507482424215,-0.657999887768727,0.628443535206022,-1.64122733156882,-1.07029217674523,-0.152351742930164,-0.0206797882712691,-0.111708214742987,-0.145410271154785,-1.34470739554841,-0.544445101606009,0.194936790214347,0.221726654940842,-0.0910586263494079,5.49
6774,8528.0,0.447395553302475,2.48195386638743,-5.66081393141405,4.4559228120932,-2.4437797540431,-2.18504026247234,-4.71614294470093,1.24980325173147,-0.718326066573691,-5.3903302556601,6.45418752494833,-8.48534657377678,0.635281408794591,-7.01990155916612,0.53981407134798,-4.6498642988132,-6.2883575087823,-1.33931232244731,2.26298478762517,0.549612970886705,0.756052550277073,0.140167768675,0.665411100673545,0.131463791724986,-1.90821741154788,0.334807598686864,0.748534284767756,0.175413794422896,1.0
6903,8886.0,-2.53585211738111,5.79364414692454,-7.61846283574893,6.39582974649419,-0.0652101046678037,-3.13637196409103,-3.10455736262141,1.82323263760971,-3.87865758023391,-7.29780335001461,7.07166913682445,-10.001046368327,-0.207934540884304,-10.8606980453666,-1.69082504118249,-2.36085672411086,-2.76009701528795,0.29810341564323,-1.38555780172735,0.408704184487524,0.716719907055995,-0.448059938458541,-0.402406878680357,-0.288835222564699,1.01175223958707,0.425964621387216,0.413139555823146,0.308204656968305,1.0
143728,85573.0,-1.7567118508365,3.26657425418237,-4.15338789695403,3.92452561357555,-1.7537718434176,-1.0057867792296,-4.31321717578502,1.56071190324579,-3.29567366751075,-6.2133552491157,4.52299197543382,-6.6528440527591,-0.12468523386066,-8.60448620191387,0.110359314846888,-5.94548061159606,-9.33893779428438,-2.39019258818085,3.18415235636348,0.874720103498016,0.911427441871296,0.0530612807310541,-0.367700953962814,-0.776337755840596,0.292093831084717,0.025999713844171,1.0629681996854,0.501148168228208,1.0
8842,12093.0,-4.69679522444504,2.69386747884008,-4.47513271259153,5.4676845487781,-1.55675807549758,-1.54942028904253,-4.10421487278526,0.553934075416293,-1.49846813107494,-4.59495176285009,5.27550585077254,-11.3490285500915,0.374549235103921,-8.13869488434773,0.548570894168134,-6.65359434741365,-10.2467554066001,-4.19106626655491,0.991486122257293,-0.158970548660611,0.573898081112651,-0.0801627753981571,0.318407817148194,-0.245862202650853,0.338238431564141,0.0322706213908033,-1.50845793363219,0.608074682590101,0.0
232198,147076.0,-0.859385119430197,0.356443695882274,-1.36737624325439,-3.3729564190317,2.38884929527825,3.14748973880432,-0.15627827741596,1.22733198085572,-1.47624850079625,-0.110977719545989,-0.349695064551959,-0.679248358018472,-0.270489963580423,0.307420801768704,-0.644228433755107,0.83601689499247,0.189322637313615,-1.86549791630227,0.0311651081931225,0.0516295865461456,0.104416338111809,0.043087659171815,-0.122385108735487,0.701389188375105,0.153021648632973,-0.359816130417942,0.0839031835117878,0.112221178137736,15.0
541,406.0,-2.3122265423263,1.95199201064158,-1.60985073229769,3.9979055875468,-0.522187864667764,-1.42654531920595,-2.53738730624579,1.39165724829804,-2.77008927719433,-2.77227214465915,3.20203320709635,-2.89990738849473,-0.595221881324605,-4.28925378244217,0.389724120274487,-1.14074717980657,-2.83005567450437,-0.0168224681808257,0.416955705037907,0.126910559061474,0.517232370861764,-0.0350493686052974,-0.465211076182388,0.320198198514526,0.0445191674731724,0.177839798284401,0.261145002567677,-0.143275874698919,0.0
15810,27252.0,-25.9424344479142,14.6019980426299,-27.3686502881266,6.37839460769688,-19.1040334039646,-4.68480620428185,-18.2613929340355,17.0525663121462,-3.74260500983864,-8.233721369876,4.6648362538527,-6.52566786025865,0.92375858946558,-6.32597461208273,-0.0702237027595964,-5.83836021908828,-12.0616957125199,-4.77334851403019,0.852969608454831,1.66730429040185,1.78431598423494,-1.91775921336107,-1.23578743924962,0.161104731783341,1.82037804128869,-0.2193590586868,1.38878576213598,0.406809649908512,99.99
231268,146677.0,1.74201173623614,-0.857599980582926,-1.10287069471409,0.0848482478372606,-0.424704074802585,-0.397890389607353,-0.165041349101465,-0.0429784477823218,0.995740413912055,-0.0306759138915338,0.316624416035275,0.562729996918619,-0.738362236245456,0.458921404035741,-0.108612157542836,0.29490829140378,-0.76106565968167,0.54269155909784,0.451981426981866,0.0485827626971861,0.118045212762871,0.139246861830827,-0.0049825473738914,-0.48492006050939,-0.17424018450079,-0.0030923330040929,-0.0501483099519029,-0.0412333327026673,151.2
26809,34260.0,-1.5914184707432,1.73652932548479,0.678950909232505,0.106991398416815,0.332879549227638,-0.700795045517029,0.652009353966181,-0.131084358469551,0.17638601391475,0.983176962277109,-0.32679238263637,0.439449537156508,1.60697706436084,-0.985620935766224,1.2235712606732,0.116924737593354,-0.074509464670031,-0.104018351850647,0.700446044183789,0.662988143681212,-0.401966698250018,-0.594136842816203,0.0981514184861734,-0.168730134539259,-0.123978411860379,0.184055654905599,0.669907594258284,0.523070395921623,1.78
128473,78723.0,-0.362131674705372,1.12594308097339,2.08409096915104,1.86697474541803,0.134750018582218,-0.18642151454175,0.782650411424582,-0.245193493056243,-0.912697185397641,0.561627936926946,-0.619388154923898,-0.418656531216506,0.247135109504205,-0.278720817806342,0.490275990839298,0.654206907611121,-0.836063175914553,0.152327872867494,-1.04183500606228,-0.0221787269133018,0.187510020907218,0.642867974123498,-0.235648036403016,0.396400400484153,0.0469806212605,0.0462118323128899,-0.256559629907599,-0.200011309303117,19.77
239499,150138.0,-2.15085504470997,2.18791662800118,-3.43051589218087,0.119476214172018,-0.173210022248717,0.290699943542092,-2.80898761953492,-2.67935050574045,-0.556684932588288,-4.48548270396242,1.90399926160786,-2.64421945060054,-0.982272877372442,-4.69115085524464,-0.6930797524851,-2.55325078310516,-3.48343626722796,-0.0648523857005649,1.49032876283779,0.53214542192165,-0.0732053058243562,0.561496277430611,-0.0750342624995709,-0.437619179374193,0.353840756362622,-0.521338535540234,0.144464860203719,0.02658811547881,50.0
